security_id,snap_time,price_type,rolling_std
id_24,2021-11-20 16:00:00,ask,0.0
id_24,2021-11-20 16:00:00,bid,0.0
id_24,2021-11-20 16:00:00,mid,0.0
id_24,2021-11-23 03:00:00,ask,0.02140227540165765
id_24,2021-11-23 03:00:00,bid,0.019526387618324457
id_24,2021-11-23 03:00:00,mid,0.02044112212390051
id_24,2021-11-23 04:00:00,ask,0.01909772438221179
id_24,2021-11-23 04:00:00,bid,0.01733357018984601
id_24,2021-11-23 04:00:00,mid,0.018189861259272518
id_24,2021-11-23 05:00:00,ask,0.01655970768716011
id_24,2021-11-23 05:00:00,bid,0.014331570698434047
id_24,2021-11-23 05:00:00,mid,0.015430233480513573
id_24,2021-11-23 06:00:00,ask,0.01276302224561581
id_24,2021-11-23 06:00:00,bid,0.011002392084403768
id_24,2021-11-23 06:00:00,mid,0.011862701387564737
id_24,2021-11-23 07:00:00,ask,0.007326950970649
id_24,2021-11-23 07:00:00,bid,0.007326950970650726
id_24,2021-11-23 07:00:00,mid,0.007326950970650738
id_24,2021-11-23 08:00:00,ask,0.009409401793166332
id_24,2021-11-23 08:00:00,bid,0.009409401793167665
id_24,2021-11-23 08:00:00,mid,0.009409401793167682
id_24,2021-11-23 09:00:00,ask,0.010269525689861022
id_24,2021-11-23 09:00:00,bid,0.009808159868191571
id_24,2021-11-23 09:00:00,mid,0.010031529242711328
id_25,2021-11-20 00:00:00,ask,0.061090247313643105
id_25,2021-11-20 00:00:00,bid,0.06114513365324896
id_25,2021-11-20 00:00:00,mid,0.06111301007150607
id_25,2021-11-20 01:00:00,ask,0.05801698844666988
id_25,2021-11-20 01:00:00,bid,0.057974912913849354
id_25,2021-11-20 01:00:00,mid,0.057991015638086944
id_25,2021-11-20 02:00:00,ask,0.05367962860684112
id_25,2021-11-20 02:00:00,bid,0.0535259995948845
id_25,2021-11-20 02:00:00,mid,0.05359752547312336
id_25,2021-11-20 03:00:00,ask,0.04773482013880628
id_25,2021-11-20 03:00:00,bid,0.04744000089864202
id_25,2021-11-20 03:00:00,mid,0.04758161962686634
id_25,2021-11-20 04:00:00,ask,0.04395992101364938
id_25,2021-11-20 04:00:00,bid,0.043891759480147945
id_25,2021-11-20 04:00:00,mid,0.0439203525534695
id_25,2021-11-20 05:00:00,ask,0.039738214707732804
id_25,2021-11-20 05:00:00,bid,0.03957994870811282
id_25,2021-11-20 05:00:00,mid,0.039653067844413845
id_25,2021-11-20 06:00:00,ask,0.03408947858596748
id_25,2021-11-20 06:00:00,bid,0.033807897282797865
id_25,2021-11-20 06:00:00,mid,0.03394186205852595
id_25,2021-11-20 07:00:00,ask,0.027934564945317986
id_25,2021-11-20 07:00:00,bid,0.027481864311808133
id_25,2021-11-20 07:00:00,mid,0.02770041800938644
id_25,2021-11-20 08:00:00,ask,0.017481157457462877
id_25,2021-11-20 08:00:00,bid,0.016561903741005107
id_25,2021-11-20 08:00:00,mid,0.017013539499933387
id_25,2021-11-20 09:00:00,ask,0.0054250879207020505
id_25,2021-11-20 09:00:00,bid,0.004396170582390706
id_25,2021-11-20 09:00:00,mid,0.004898979485566759
id_25,2021-11-20 10:00:00,ask,0.004357691325024001
id_25,2021-11-20 10:00:00,bid,0.0036935220675070744
id_25,2021-11-20 10:00:00,mid,0.0040144475925945455
id_25,2021-11-20 11:00:00,ask,0.003577708763996718
id_25,2021-11-20 11:00:00,bid,0.0026832815730004843
id_25,2021-11-20 11:00:00,mid,0.0031304951685003266
id_25,2021-11-20 12:00:00,ask,0.0
id_25,2021-11-20 12:00:00,bid,0.0
id_25,2021-11-20 12:00:00,mid,0.0
id_25,2021-11-20 13:00:00,ask,0.0
id_25,2021-11-20 13:00:00,bid,0.0
id_25,2021-11-20 13:00:00,mid,0.0
id_25,2021-11-20 14:00:00,ask,0.0
id_25,2021-11-20 14:00:00,bid,0.0
id_25,2021-11-20 14:00:00,mid,0.0
id_25,2021-11-20 15:00:00,ask,0.0
id_25,2021-11-20 15:00:00,bid,0.0
id_25,2021-11-20 15:00:00,mid,0.0
id_25,2021-11-20 16:00:00,ask,0.0
id_25,2021-11-20 16:00:00,bid,0.0
id_25,2021-11-20 16:00:00,mid,0.0
id_25,2021-11-23 03:00:00,ask,0.02140227540165765
id_25,2021-11-23 03:00:00,bid,0.019526387618324457
id_25,2021-11-23 03:00:00,mid,0.02044112212390051
id_25,2021-11-23 04:00:00,ask,0.01909772438221179
id_25,2021-11-23 04:00:00,bid,0.01733357018984601
id_25,2021-11-23 04:00:00,mid,0.018189861259272518
id_25,2021-11-23 05:00:00,ask,0.01655970768716011
id_25,2021-11-23 05:00:00,bid,0.014331570698434047
id_25,2021-11-23 05:00:00,mid,0.015430233480513573
id_25,2021-11-23 06:00:00,ask,0.01276302224561581
id_25,2021-11-23 06:00:00,bid,0.011002392084403768
id_25,2021-11-23 06:00:00,mid,0.011862701387564737
id_25,2021-11-23 07:00:00,ask,0.007326950970649
id_25,2021-11-23 07:00:00,bid,0.007326950970650726
id_25,2021-11-23 07:00:00,mid,0.007326950970650738
id_25,2021-11-23 08:00:00,ask,0.009409401793166332
id_25,2021-11-23 08:00:00,bid,0.009409401793167665
id_25,2021-11-23 08:00:00,mid,0.009409401793167682
id_25,2021-11-23 09:00:00,ask,0.010269525689861022
id_25,2021-11-23 09:00:00,bid,0.009808159868191571
id_25,2021-11-23 09:00:00,mid,0.010031529242711328
id_26,2021-11-20 00:00:00,ask,0.42144698970520594
id_26,2021-11-20 00:00:00,bid,0.4217289385409708
id_26,2021-11-20 00:00:00,mid,0.4215833920412347
id_26,2021-11-20 01:00:00,ask,0.40931671159963395
id_26,2021-11-20 01:00:00,bid,0.40918516297990803
id_26,2021-11-20 01:00:00,mid,0.40924686009501043
id_26,2021-11-20 02:00:00,ask,0.3958058227743831
id_26,2021-11-20 02:00:00,bid,0.3951804554121268
id_26,2021-11-20 02:00:00,mid,0.39548987893463267
id_26,2021-11-20 03:00:00,ask,0.38076738564862056
id_26,2021-11-20 03:00:00,bid,0.3795531343743852
id_26,2021-11-20 03:00:00,mid,0.38015827226473636
id_26,2021-11-20 04:00:00,ask,0.3502853573573245
id_26,2021-11-20 04:00:00,bid,0.3485948209337614
id_26,2021-11-20 04:00:00,mid,0.3494385781021414
id_26,2021-11-20 05:00:00,ask,0.33029841371896473
id_26,2021-11-20 05:00:00,bid,0.3288787170467478
id_26,2021-11-20 05:00:00,mid,0.32958747740645694
id_26,2021-11-20 06:00:00,ask,0.3221967199022838
id_26,2021-11-20 06:00:00,bid,0.32067698126898425
id_26,2021-11-20 06:00:00,mid,0.3214358043463475
id_26,2021-11-20 07:00:00,ask,0.3227588149556573
id_26,2021-11-20 07:00:00,bid,0.32114964539423224
id_26,2021-11-20 07:00:00,mid,0.3219533923444497
id_26,2021-11-20 08:00:00,ask,0.3227851819464638
id_26,2021-11-20 08:00:00,bid,0.32121379992639937
id_26,2021-11-20 08:00:00,mid,0.32199873732997636
id_26,2021-11-20 09:00:00,ask,0.1980371841745648
id_26,2021-11-20 09:00:00,bid,0.19694666657164642
id_26,2021-11-20 09:00:00,mid,0.19749070597717266
id_26,2021-11-20 10:00:00,ask,0.13652314243765976
id_26,2021-11-20 10:00:00,bid,0.1357240233942204
id_26,2021-11-20 10:00:00,mid,0.1361218107740804
id_26,2021-11-20 11:00:00,ask,0.09389237960223
id_26,2021-11-20 11:00:00,bid,0.09307178893056675
id_26,2021-11-20 11:00:00,mid,0.09347967693564951
id_26,2021-11-20 12:00:00,ask,0.00044721359635064873
id_26,2021-11-20 12:00:00,bid,0.0008944271905209595
id_26,2021-11-20 12:00:00,mid,0.0002236067827983448
id_26,2021-11-20 13:00:00,ask,0.0
id_26,2021-11-20 13:00:00,bid,0.0
id_26,2021-11-20 13:00:00,mid,0.0
id_26,2021-11-20 14:00:00,ask,0.0
id_26,2021-11-20 14:00:00,bid,0.0
id_26,2021-11-20 14:00:00,mid,0.0
id_26,2021-11-20 15:00:00,ask,0.0
id_26,2021-11-20 15:00:00,bid,0.0
id_26,2021-11-20 15:00:00,mid,0.0
id_26,2021-11-20 16:00:00,ask,0.0
id_26,2021-11-20 16:00:00,bid,0.0
id_26,2021-11-20 16:00:00,mid,0.0
id_26,2021-11-23 03:00:00,ask,0.24426514929047957
id_26,2021-11-23 03:00:00,bid,0.244900731769124
id_26,2021-11-23 03:00:00,mid,0.24455019934564676
id_26,2021-11-23 04:00:00,ask,0.24270892248254347
id_26,2021-11-23 04:00:00,bid,0.24320602052797224
id_26,2021-11-23 04:00:00,mid,0.24292460927100265
id_26,2021-11-23 05:00:00,ask,0.24503868652672497
id_26,2021-11-23 05:00:00,bid,0.24555524622245042
id_26,2021-11-23 05:00:00,mid,0.2452650285110414
id_26,2021-11-23 06:00:00,ask,0.2454112767108471
id_26,2021-11-23 06:00:00,bid,0.24574995850510944
id_26,2021-11-23 06:00:00,mid,0.24554928222252184
id_26,2021-11-23 07:00:00,ask,0.2449424422185873
id_26,2021-11-23 07:00:00,bid,0.24521567306310038
id_26,2021-11-23 07:00:00,mid,0.2450476376887519
id_26,2021-11-23 08:00:00,ask,0.1882041444814813
id_26,2021-11-23 08:00:00,bid,0.18825903207520914
id_26,2021-11-23 08:00:00,mid,0.18818979081878193
id_26,2021-11-23 09:00:00,ask,0.14571551230504676
id_26,2021-11-23 09:00:00,bid,0.14372283267309635
id_26,2021-11-23 09:00:00,mid,0.14462277610534577
id_27,2021-11-20 00:00:00,ask,0.10424182411458735
id_27,2021-11-20 00:00:00,bid,0.10103381403741636
id_27,2021-11-20 00:00:00,mid,0.10262984074101804
id_27,2021-11-20 01:00:00,ask,0.09927972178594408
id_27,2021-11-20 01:00:00,bid,0.096552085752498
id_27,2021-11-20 01:00:00,mid,0.09790826802353723
id_27,2021-11-20 02:00:00,ask,0.09214542282375258
id_27,2021-11-20 02:00:00,bid,0.09004349826026958
id_27,2021-11-20 02:00:00,mid,0.09108752297711047
id_27,2021-11-20 03:00:00,ask,0.08227578783067119
id_27,2021-11-20 03:00:00,bid,0.08102104989640387
id_27,2021-11-20 03:00:00,mid,0.08164317420787355
id_27,2021-11-20 04:00:00,ask,0.06849848250335829
id_27,2021-11-20 04:00:00,bid,0.06849848250335847
id_27,2021-11-20 04:00:00,mid,0.06849848250336271
id_27,2021-11-20 05:00:00,ask,0.06014018710698259
id_27,2021-11-20 05:00:00,bid,0.06014018710698268
id_27,2021-11-20 05:00:00,mid,0.06014018710698755
id_27,2021-11-20 06:00:00,ask,0.053311398998315614
id_27,2021-11-20 06:00:00,bid,0.0533113989983156
id_27,2021-11-20 06:00:00,mid,0.05331139899832113
id_27,2021-11-20 07:00:00,ask,0.04396170582389945
id_27,2021-11-20 07:00:00,bid,0.0439617058238993
id_27,2021-11-20 07:00:00,mid,0.04396170582390605
id_27,2021-11-20 08:00:00,ask,0.02980639281481877
id_27,2021-11-20 08:00:00,bid,0.029806392814818356
id_27,2021-11-20 08:00:00,mid,0.029806392814828376
id_27,2021-11-20 09:00:00,ask,0.02554665494633431
id_27,2021-11-20 09:00:00,bid,0.02554665494633369
id_27,2021-11-20 09:00:00,mid,0.025546654946345445
id_27,2021-11-20 10:00:00,ask,0.019574419397175972
id_27,2021-11-20 10:00:00,bid,0.019574419397174986
id_27,2021-11-20 10:00:00,mid,0.019574419397190405
id_27,2021-11-20 11:00:00,ask,0.008944271909982104
id_27,2021-11-20 11:00:00,bid,0.008944271909979562
id_27,2021-11-20 11:00:00,mid,0.008944271910013426
id_27,2021-11-20 12:00:00,ask,0.0
id_27,2021-11-20 12:00:00,bid,0.0
id_27,2021-11-20 12:00:00,mid,0.0
id_27,2021-11-20 13:00:00,ask,0.0
id_27,2021-11-20 13:00:00,bid,0.0
id_27,2021-11-20 13:00:00,mid,0.0
id_27,2021-11-20 14:00:00,ask,0.0
id_27,2021-11-20 14:00:00,bid,0.0
id_27,2021-11-20 14:00:00,mid,0.0
id_27,2021-11-20 15:00:00,ask,0.0
id_27,2021-11-20 15:00:00,bid,0.0
id_27,2021-11-20 15:00:00,mid,0.0
id_27,2021-11-20 16:00:00,ask,0.0
id_27,2021-11-20 16:00:00,bid,0.0
id_27,2021-11-20 16:00:00,mid,0.0
id_27,2021-11-23 03:00:00,ask,0.012182817926542478
id_27,2021-11-23 03:00:00,bid,0.01361114094756897
id_27,2021-11-23 03:00:00,mid,0.012824729401082586
id_27,2021-11-23 04:00:00,ask,0.012085223687572071
id_27,2021-11-23 04:00:00,bid,0.013484884325162417
id_27,2021-11-23 04:00:00,mid,0.012711370790315583
id_27,2021-11-23 05:00:00,ask,0.011964860832310074
id_27,2021-11-23 05:00:00,bid,0.013337718577101549
id_27,2021-11-23 05:00:00,mid,0.012576084237047343
id_27,2021-11-23 06:00:00,ask,0.011821033884773723
id_27,2021-11-23 06:00:00,bid,0.013168942730205597
id_27,2021-11-23 06:00:00,mid,0.01241815309602275
id_27,2021-11-23 07:00:00,ask,0.011516578439235934
id_27,2021-11-23 07:00:00,bid,0.012258187382096507
id_27,2021-11-23 07:00:00,mid,0.01184049696683044
id_27,2021-11-23 08:00:00,ask,0.02769970548959387
id_27,2021-11-23 08:00:00,bid,0.02566915002795634
id_27,2021-11-23 08:00:00,mid,0.026680319969682953
id_27,2021-11-23 09:00:00,ask,0.036325429689199516
id_27,2021-11-23 09:00:00,bid,0.033248031204075774
id_27,2021-11-23 09:00:00,mid,0.034786718578706556
id_28,2021-11-20 00:00:00,ask,0.10424182411458735
id_28,2021-11-20 00:00:00,bid,0.10103381403741636
id_28,2021-11-20 00:00:00,mid,0.10262984074101804
id_28,2021-11-20 01:00:00,ask,0.09927972178594408
id_28,2021-11-20 01:00:00,bid,0.096552085752498
id_28,2021-11-20 01:00:00,mid,0.09790826802353723
id_28,2021-11-20 02:00:00,ask,0.09214542282375258
id_28,2021-11-20 02:00:00,bid,0.09004349826026958
id_28,2021-11-20 02:00:00,mid,0.09108752297711047
id_28,2021-11-20 03:00:00,ask,0.08227578783067119
id_28,2021-11-20 03:00:00,bid,0.08102104989640387
id_28,2021-11-20 03:00:00,mid,0.08164317420787355
id_28,2021-11-20 04:00:00,ask,0.06849848250335829
id_28,2021-11-20 04:00:00,bid,0.06849848250335847
id_28,2021-11-20 04:00:00,mid,0.06849848250336271
id_28,2021-11-20 05:00:00,ask,0.06014018710698259
id_28,2021-11-20 05:00:00,bid,0.06014018710698268
id_28,2021-11-20 05:00:00,mid,0.06014018710698755
id_28,2021-11-20 06:00:00,ask,0.053311398998315614
id_28,2021-11-20 06:00:00,bid,0.0533113989983156
id_28,2021-11-20 06:00:00,mid,0.05331139899832113
id_28,2021-11-20 07:00:00,ask,0.04396170582389945
id_28,2021-11-20 07:00:00,bid,0.0439617058238993
id_28,2021-11-20 07:00:00,mid,0.04396170582390605
id_28,2021-11-20 08:00:00,ask,0.02980639281481877
id_28,2021-11-20 08:00:00,bid,0.029806392814818356
id_28,2021-11-20 08:00:00,mid,0.029806392814828376
id_28,2021-11-20 09:00:00,ask,0.02554665494633431
id_28,2021-11-20 09:00:00,bid,0.02554665494633369
id_28,2021-11-20 09:00:00,mid,0.025546654946345445
id_28,2021-11-20 10:00:00,ask,0.019574419397175972
id_28,2021-11-20 10:00:00,bid,0.019574419397174986
id_28,2021-11-20 10:00:00,mid,0.019574419397190405
id_28,2021-11-20 11:00:00,ask,0.008944271909982104
id_28,2021-11-20 11:00:00,bid,0.008944271909979562
id_28,2021-11-20 11:00:00,mid,0.008944271910013426
id_28,2021-11-20 12:00:00,ask,0.0
id_28,2021-11-20 12:00:00,bid,0.0
id_28,2021-11-20 12:00:00,mid,0.0
id_28,2021-11-20 13:00:00,ask,0.0
id_28,2021-11-20 13:00:00,bid,0.0
id_28,2021-11-20 13:00:00,mid,0.0
id_28,2021-11-20 14:00:00,ask,0.0
id_28,2021-11-20 14:00:00,bid,0.0
id_28,2021-11-20 14:00:00,mid,0.0
id_28,2021-11-20 15:00:00,ask,0.0
id_28,2021-11-20 15:00:00,bid,0.0
id_28,2021-11-20 15:00:00,mid,0.0
id_28,2021-11-20 16:00:00,ask,0.0
id_28,2021-11-20 16:00:00,bid,0.0
id_28,2021-11-20 16:00:00,mid,0.0
id_28,2021-11-23 03:00:00,ask,0.012182817926542478
id_28,2021-11-23 03:00:00,bid,0.01361114094756897
id_28,2021-11-23 03:00:00,mid,0.012824729401082586
id_28,2021-11-23 04:00:00,ask,0.012085223687572071
id_28,2021-11-23 04:00:00,bid,0.013484884325162417
id_28,2021-11-23 04:00:00,mid,0.012711370790315583
id_28,2021-11-23 05:00:00,ask,0.011964860832310074
id_28,2021-11-23 05:00:00,bid,0.013337718577101549
id_28,2021-11-23 05:00:00,mid,0.012576084237047343
id_28,2021-11-23 06:00:00,ask,0.011821033884773723
id_28,2021-11-23 06:00:00,bid,0.013168942730205597
id_28,2021-11-23 06:00:00,mid,0.01241815309602275
id_28,2021-11-23 07:00:00,ask,0.011516578439235934
id_28,2021-11-23 07:00:00,bid,0.012258187382096507
id_28,2021-11-23 07:00:00,mid,0.01184049696683044
id_28,2021-11-23 08:00:00,ask,0.02769970548959387
id_28,2021-11-23 08:00:00,bid,0.02566915002795634
id_28,2021-11-23 08:00:00,mid,0.026680319969682953
id_28,2021-11-23 09:00:00,ask,0.036325429689199516
id_28,2021-11-23 09:00:00,bid,0.033248031204075774
id_28,2021-11-23 09:00:00,mid,0.034786718578706556
id_29,2021-11-20 00:00:00,ask,0.017137217117324355
id_29,2021-11-20 00:00:00,bid,0.01641565363336244
id_29,2021-11-20 00:00:00,mid,0.016214029013237465
id_29,2021-11-20 01:00:00,ask,0.015719582155957385
id_29,2021-11-20 01:00:00,bid,0.0146539019413009
id_29,2021-11-20 01:00:00,mid,0.014552536403990705
id_29,2021-11-20 02:00:00,ask,0.013992479182911426
id_29,2021-11-20 02:00:00,bid,0.012311740225021815
id_29,2021-11-20 02:00:00,mid,0.012418153096003871
id_29,2021-11-20 03:00:00,ask,0.011821033884786149
id_29,2021-11-20 03:00:00,bid,0.00894427190999911
id_29,2021-11-20 03:00:00,mid,0.00949722951291869
id_29,2021-11-20 04:00:00,ask,0.008885233166386335
id_29,2021-11-20 04:00:00,bid,0.0
id_29,2021-11-20 04:00:00,mid,0.004442616583193327
id_29,2021-11-20 05:00:00,ask,0.008207826816681179
id_29,2021-11-20 05:00:00,bid,0.0
id_29,2021-11-20 05:00:00,mid,0.0041039134083407595
id_29,2021-11-20 06:00:00,ask,0.007326950970650406
id_29,2021-11-20 06:00:00,bid,0.0
id_29,2021-11-20 06:00:00,mid,0.0036634754853253912
id_29,2021-11-20 07:00:00,ask,0.006155870112510854
id_29,2021-11-20 07:00:00,bid,0.0
id_29,2021-11-20 07:00:00,mid,0.003077935056255649
id_29,2021-11-20 08:00:00,ask,0.004472135954999483
id_29,2021-11-20 08:00:00,bid,0.0
id_29,2021-11-20 08:00:00,mid,0.0022360679775000436
id_29,2021-11-20 09:00:00,ask,0.0
id_29,2021-11-20 09:00:00,bid,0.0
id_29,2021-11-20 09:00:00,mid,0.0
id_29,2021-11-20 10:00:00,ask,0.0
id_29,2021-11-20 10:00:00,bid,0.0
id_29,2021-11-20 10:00:00,mid,0.0
id_29,2021-11-20 11:00:00,ask,0.0
id_29,2021-11-20 11:00:00,bid,0.0
id_29,2021-11-20 11:00:00,mid,0.0
id_29,2021-11-20 12:00:00,ask,0.0
id_29,2021-11-20 12:00:00,bid,0.0
id_29,2021-11-20 12:00:00,mid,0.0
id_29,2021-11-20 13:00:00,ask,0.0
id_29,2021-11-20 13:00:00,bid,0.0
id_29,2021-11-20 13:00:00,mid,0.0
id_29,2021-11-20 14:00:00,ask,0.0
id_29,2021-11-20 14:00:00,bid,0.0
id_29,2021-11-20 14:00:00,mid,0.0
id_29,2021-11-20 15:00:00,ask,0.0
id_29,2021-11-20 15:00:00,bid,0.0
id_29,2021-11-20 15:00:00,mid,0.0
id_29,2021-11-20 16:00:00,ask,0.0
id_29,2021-11-20 16:00:00,bid,0.0
id_29,2021-11-20 16:00:00,mid,0.0
id_29,2021-11-23 03:00:00,ask,0.016373518414291924
id_29,2021-11-23 03:00:00,bid,0.016373518414291948
id_29,2021-11-23 03:00:00,mid,0.016373518414291983
id_29,2021-11-23 04:00:00,ask,0.014714386086233282
id_29,2021-11-23 04:00:00,bid,0.014714386086233313
id_29,2021-11-23 04:00:00,mid,0.014714386086233345
id_29,2021-11-23 05:00:00,ask,0.012510521887384858
id_29,2021-11-23 05:00:00,bid,0.012510521887384897
id_29,2021-11-23 05:00:00,mid,0.01251052188738493
id_29,2021-11-23 06:00:00,ask,0.009385739462778446
id_29,2021-11-23 06:00:00,bid,0.009385739462778498
id_29,2021-11-23 06:00:00,mid,0.009385739462778538
id_29,2021-11-23 07:00:00,ask,0.003354101966249498
id_29,2021-11-23 07:00:00,bid,0.0033541019662496423
id_29,2021-11-23 07:00:00,mid,0.0033541019662497447
id_29,2021-11-23 08:00:00,ask,0.0022360679774995123
id_29,2021-11-23 08:00:00,bid,0.0
id_29,2021-11-23 08:00:00,mid,0.0011180339887500688
id_29,2021-11-23 09:00:00,ask,0.03796119902715069
id_29,2021-11-23 09:00:00,bid,0.00894427190999914
id_29,2021-11-23 09:00:00,mid,0.023446467582671455
id_3,2021-11-20 00:00:00,ask,0.021768685258751308
id_3,2021-11-20 00:00:00,bid,0.007719421849098438
id_3,2021-11-20 00:00:00,mid,0.014051941942959853
id_3,2021-11-20 01:00:00,ask,0.020834103494532488
id_3,2021-11-20 01:00:00,bid,0.0074452386763284644
id_3,2021-11-20 01:00:00,mid,0.013246517665524453
id_3,2021-11-20 02:00:00,ask,0.019842322524284584
id_3,2021-11-20 02:00:00,bid,0.005916969352288422
id_3,2021-11-20 02:00:00,mid,0.01172841662710022
id_3,2021-11-20 03:00:00,ask,0.01878428444485173
id_3,2021-11-20 03:00:00,bid,0.004887147483599037
id_3,2021-11-20 03:00:00,mid,0.010405108499897087
id_3,2021-11-20 04:00:00,ask,0.02026552361446063
id_3,2021-11-20 04:00:00,bid,0.004172592277700205
id_3,2021-11-20 04:00:00,mid,0.011074352481957142
id_3,2021-11-20 05:00:00,ask,0.021518214438735927
id_3,2021-11-20 05:00:00,bid,0.0032265347225660995
id_3,2021-11-20 05:00:00,mid,0.011613137694230452
id_3,2021-11-20 06:00:00,ask,0.022458895201769385
id_3,2021-11-20 06:00:00,bid,0.0029540338165988307
id_3,2021-11-20 06:00:00,mid,0.012163976961759172
id_3,2021-11-20 07:00:00,ask,0.02318079683930467
id_3,2021-11-20 07:00:00,bid,0.0029540338165988307
id_3,2021-11-20 07:00:00,mid,0.012586091686749281
id_3,2021-11-20 08:00:00,ask,0.02318079683930467
id_3,2021-11-20 08:00:00,bid,0.0033915529745359857
id_3,2021-11-20 08:00:00,mid,0.012733935958685022
id_3,2021-11-20 09:00:00,ask,0.023281048877616294
id_3,2021-11-20 09:00:00,bid,0.003795773272599393
id_3,2021-11-20 09:00:00,mid,0.012995514155191653
id_3,2021-11-20 10:00:00,ask,0.02346995559836718
id_3,2021-11-20 10:00:00,bid,0.004063638504453387
id_3,2021-11-20 10:00:00,mid,0.013317201727164668
id_3,2021-11-20 11:00:00,ask,0.023861924636715142
id_3,2021-11-20 11:00:00,bid,0.004253481546133555
id_3,2021-11-20 11:00:00,mid,0.013689910566387293
id_3,2021-11-20 12:00:00,ask,0.024236702811185878
id_3,2021-11-20 12:00:00,bid,0.004375469899593366
id_3,2021-11-20 12:00:00,mid,0.014033998895535573
id_3,2021-11-20 13:00:00,ask,0.024595075994144518
id_3,2021-11-20 13:00:00,bid,0.004435206041631293
id_3,2021-11-20 13:00:00,mid,0.01435152545531768
id_3,2021-11-20 14:00:00,ask,0.024595075994144518
id_3,2021-11-20 14:00:00,bid,0.004588314677426974
id_3,2021-11-20 14:00:00,mid,0.014461126430243042
id_3,2021-11-20 15:00:00,ask,0.024702173354199043
id_3,2021-11-20 15:00:00,bid,0.004722566206957019
id_3,2021-11-20 15:00:00,mid,0.014613440100771714
id_3,2021-11-20 16:00:00,ask,0.024702173354199043
id_3,2021-11-20 16:00:00,bid,0.004839530207749978
id_3,2021-11-20 16:00:00,mid,0.01471829777771805
id_3,2021-11-20 17:00:00,ask,0.024702173354199043
id_3,2021-11-20 17:00:00,bid,0.004839530207749978
id_3,2021-11-20 17:00:00,mid,0.01471829777771805
id_3,2021-11-20 18:00:00,ask,0.024702173354199043
id_3,2021-11-20 18:00:00,bid,0.00494043467085522
id_3,2021-11-20 18:00:00,mid,0.014821304012517767
id_3,2021-11-20 19:00:00,ask,0.02513123449749863
id_3,2021-11-20 19:00:00,bid,0.005026246899514959
id_3,2021-11-20 19:00:00,mid,0.015078740698497647
id_3,2021-11-20 20:00:00,ask,0.0244680242464763
id_3,2021-11-20 20:00:00,bid,0.004893604849311087
id_3,2021-11-20 20:00:00,mid,0.014680814547884396
id_3,2021-11-20 21:00:00,ask,0.023508117299077712
id_3,2021-11-20 21:00:00,bid,0.0047016234598322056
id_3,2021-11-20 21:00:00,mid,0.01410487037944538
id_3,2021-11-20 22:00:00,ask,0.022213082915961933
id_3,2021-11-20 22:00:00,bid,0.004442616583210219
id_3,2021-11-20 22:00:00,mid,0.013327849749576029
id_3,2021-11-20 23:00:00,ask,0.022213082915961937
id_3,2021-11-20 23:00:00,bid,0.004442616583210219
id_3,2021-11-20 23:00:00,mid,0.013327849749576029
id_3,2021-11-21 00:00:00,ask,0.022213082915961937
id_3,2021-11-21 00:00:00,bid,0.004442616583210219
id_3,2021-11-21 00:00:00,mid,0.013327849749576029
id_3,2021-11-21 01:00:00,ask,0.022213082915961937
id_3,2021-11-21 01:00:00,bid,0.004442616583210219
id_3,2021-11-21 01:00:00,mid,0.013327849749576029
id_3,2021-11-21 02:00:00,ask,0.022213082915961937
id_3,2021-11-21 02:00:00,bid,0.004442616583210219
id_3,2021-11-21 02:00:00,mid,0.013327849749576029
id_3,2021-11-21 03:00:00,ask,0.022213082915961937
