ccy_pair,timestamp,security_id,price,convert_price,conversion_factor,spot_mid_rate,new_price,calculation_status,price_calculated
USDHUF,2021-12-10 19:59:56.332171,id_890,33.96,True,10.0,323.452,326.848,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.332171,id_890,28.96,True,10.0,323.452,326.348,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.332457,id_894,63.0,True,10.0,323.452,329.752,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.332457,id_894,58.0,True,10.0,323.452,329.252,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.332630,id_888,245.0,True,10.0,323.452,347.952,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.332630,id_888,255.0,True,10.0,323.452,348.952,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.334120,id_893,17.0,True,10.0,323.452,325.152,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.334120,id_893,22.0,True,10.0,323.452,325.652,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.334227,id_885,494.67,True,10.0,323.452,372.919,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.334227,id_885,470.98,True,10.0,323.452,370.55,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.334728,id_884,605.0,True,10.0,323.452,383.952,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.334728,id_884,575.0,True,10.0,323.452,380.952,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.334759,id_891,156.0,True,10.0,323.452,339.052,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.334759,id_891,146.0,True,10.0,323.452,338.052,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.334827,id_883,679.35,True,10.0,323.452,391.387,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.334827,id_883,715.87,True,10.0,323.452,395.039,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.334949,id_887,40.92,True,10.0,323.452,327.544,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.334949,id_887,45.92,True,10.0,323.452,328.044,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.335032,id_869,2.6,True,10.0,323.452,323.712,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.335032,id_869,2.3,True,10.0,323.452,323.682,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.335118,id_871,1.3,True,10.0,323.452,323.582,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.335118,id_871,1.5,True,10.0,323.452,323.602,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.335216,id_886,356.2,True,10.0,323.452,359.072,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.335216,id_886,372.93,True,10.0,323.452,360.745,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.361408,id_877,1230.14,True,10.0,323.452,446.466,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.361408,id_877,1150.19,True,10.0,323.452,438.471,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.361543,id_843,-0.3,True,10.0,3.10135,3.0713500000000002,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.361543,id_843,-0.5,True,10.0,3.10135,3.0513500000000002,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.361633,id_863,-3.1,True,10.0,3.10135,2.79135,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.361633,id_863,-2.67,True,10.0,3.10135,2.83435,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.361723,id_862,-35.0,True,10.0,3.10135,-0.39864999999999995,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.361723,id_862,-27.0,True,10.0,3.10135,0.4013499999999999,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.361813,id_851,-409.41,True,10.0,3.10135,-37.839650000000006,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.361813,id_851,-322.08,True,10.0,3.10135,-29.10665,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.362309,id_864,-18.0,True,10.0,3.10135,1.30135,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.362309,id_864,-15.0,True,10.0,3.10135,1.60135,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.362929,id_867,-7.0,True,10.0,3.10135,2.40135,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.362929,id_867,-6.0,True,10.0,3.10135,2.50135,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.362976,id_859,-53.02,True,10.0,3.10135,-2.2006500000000004,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.362976,id_859,-69.24,True,10.0,3.10135,-3.8226499999999994,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363094,id_857,-101.3,True,10.0,3.10135,-7.028649999999999,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363094,id_857,-79.67,True,10.0,3.10135,-4.8656500000000005,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363106,id_850,-398.96,True,10.0,3.10135,-36.794650000000004,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363106,id_850,-517.79,True,10.0,3.10135,-48.67765,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363278,id_882,834.13,True,10.0,323.452,406.865,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363278,id_882,790.65,True,10.0,323.452,402.517,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363342,id_881,945.0,True,10.0,323.452,417.952,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363342,id_881,895.0,True,10.0,323.452,412.952,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363404,id_880,1002.14,True,10.0,323.452,423.666,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363404,id_880,1055.44,True,10.0,323.452,428.996,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363410,id_875,1.0,True,10.0,323.452,323.552,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363410,id_875,2.0,True,10.0,323.452,323.652,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363479,id_874,262.61,True,10.0,323.452,349.713,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363479,id_874,252.16,True,10.0,323.452,348.668,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363489,id_856,-118.7,True,10.0,3.10135,-8.768650000000001,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363489,id_856,-95.33,True,10.0,3.10135,-6.431649999999999,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363497,id_848,-36.1,True,10.0,3.10135,-0.5086500000000003,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363497,id_848,-27.84,True,10.0,3.10135,0.31735000000000024,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363517,id_854,-129.78,True,10.0,3.10135,-9.87665,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363517,id_854,-154.78,True,10.0,3.10135,-12.37665,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363643,id_847,-85.53,True,10.0,3.10135,-5.451650000000001,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363643,id_847,-65.5,True,10.0,3.10135,-3.4486499999999998,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363697,id_876,1204.93,True,10.0,323.452,443.945,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363697,id_876,1114.9,True,10.0,323.452,434.942,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363711,id_878,1185.48,True,10.0,323.452,442.0,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363711,id_878,1255.34,True,10.0,323.452,448.986,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363731,id_879,1112.86,True,10.0,323.452,434.738,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.363731,id_879,1169.56,True,10.0,323.452,440.408,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363779,id_861,-4.04,True,10.0,3.10135,2.69735,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363779,id_861,-4.71,True,10.0,3.10135,2.63035,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363811,id_845,-0.2,True,10.0,3.10135,3.08135,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363811,id_845,-0.6,True,10.0,3.10135,3.04135,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363900,id_858,-65.0,True,10.0,3.10135,-3.39865,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.363900,id_858,-85.0,True,10.0,3.10135,-5.39865,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.364072,id_866,-1.3,True,10.0,3.10135,2.97135,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.364072,id_866,-1.5,True,10.0,3.10135,2.95135,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.364171,id_860,-39.8,True,10.0,3.10135,-0.8786499999999995,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.364171,id_860,-51.85,True,10.0,3.10135,-2.0836500000000004,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.364219,id_872,919.97,True,10.0,323.452,415.449,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.364219,id_872,970.67,True,10.0,323.452,420.519,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.364265,id_855,-110.0,True,10.0,3.10135,-7.89865,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.364265,id_855,-135.0,True,10.0,3.10135,-10.39865,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.364290,id_853,-175.22,True,10.0,3.10135,-14.420649999999998,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.364290,id_853,-150.22,True,10.0,3.10135,-11.92065,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.364459,id_892,1280.0,True,10.0,323.452,451.452,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.364459,id_892,1220.0,True,10.0,323.452,445.452,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.364682,id_849,-1.0,True,10.0,3.10135,3.00135,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.364682,id_849,0.0,True,10.0,3.10135,3.10135,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.364842,id_846,-139.67,True,10.0,3.10135,-10.865649999999999,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.364842,id_846,-114.67,True,10.0,3.10135,-8.36565,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.365128,id_865,-170.0,True,10.0,3.10135,-13.89865,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.365128,id_865,-195.0,True,10.0,3.10135,-16.39865,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.365378,id_873,578.47,True,10.0,323.452,381.299,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:56.365378,id_873,608.7,True,10.0,323.452,384.322,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.365527,id_852,-301.03,True,10.0,3.10135,-27.001649999999998,SUCCESS: Price calculated,True
USDILS,2021-12-10 19:59:56.365527,id_852,-245.21,True,10.0,3.10135,-21.41965,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.382276,id_1510,232.0,True,100.0,10.2442,12.5642,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.382276,id_1510,250.0,True,100.0,10.2442,12.7442,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.382373,id_1596,1170.1,True,1000.0,10.1277,11.2978,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.382373,id_1596,1193.4,True,1000.0,10.1277,11.321100000000001,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.382792,id_1508,332.0,True,100.0,10.2442,13.5642,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.382792,id_1508,354.0,True,100.0,10.2442,13.784199999999998,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.382888,id_1604,1000.0,True,1000.0,10.1277,11.1277,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.382888,id_1604,1024.0,True,1000.0,10.1277,11.151700000000002,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.383071,id_1602,1316.0,True,1000.0,10.1277,11.443700000000002,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.383071,id_1602,1290.0,True,1000.0,10.1277,11.4177,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.383567,id_1459,82.0,True,10.0,1.13095,9.33095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.383567,id_1459,82.5,True,10.0,1.13095,9.38095,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.383802,id_1597,734.1,True,1000.0,10.1277,10.8618,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.383802,id_1597,719.3,True,1000.0,10.1277,10.847000000000001,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.384276,id_1457,94.0,True,10.0,1.13095,10.53095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.384276,id_1457,93.0,True,10.0,1.13095,10.430950000000001,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.384356,id_1448,84.37,True,10.0,1.13095,9.567950000000002,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.384356,id_1448,84.98,True,10.0,1.13095,9.628950000000001,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.384384,id_1461,71.7,True,10.0,1.13095,8.30095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.384384,id_1461,72.4,True,10.0,1.13095,8.37095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.384454,id_1455,106.0,True,10.0,1.13095,11.73095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.384454,id_1455,105.0,True,10.0,1.13095,11.63095,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.384487,id_1605,870.0,True,1000.0,10.1277,10.9977,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.384487,id_1605,847.0,True,1000.0,10.1277,10.9747,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.384555,id_1463,62.0,True,10.0,1.13095,7.33095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.384555,id_1463,61.3,True,10.0,1.13095,7.260949999999999,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.384638,id_1511,185.0,True,100.0,10.2442,12.094199999999999,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.384638,id_1511,197.0,True,100.0,10.2442,12.2142,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.384641,id_1449,52.05,True,10.0,1.13095,6.33595,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.384641,id_1449,51.74,True,10.0,1.13095,6.30495,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.384719,id_1606,715.0,True,1000.0,10.1277,10.8427,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.384719,id_1606,729.0,True,1000.0,10.1277,10.8567,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.384797,id_1603,1156.0,True,1000.0,10.1277,11.283700000000001,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.384797,id_1603,1134.0,True,1000.0,10.1277,11.261700000000001,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.384808,id_1502,198.9,True,100.0,10.2442,12.2332,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.384808,id_1502,186.5,True,100.0,10.2442,12.1092,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.384938,id_1507,386.0,True,100.0,10.2442,14.104199999999999,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.384938,id_1507,418.0,True,100.0,10.2442,14.424199999999999,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.384948,id_1509,285.0,True,100.0,10.2442,13.094199999999999,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.384948,id_1509,303.0,True,100.0,10.2442,13.274199999999999,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.385230,id_1982,-0.51,True,100.0,0.7170000000000001,0.7119000000000001,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.385230,id_1982,0.49,True,100.0,0.7170000000000001,0.7219000000000001,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.385420,id_1501,369.1,True,100.0,10.2442,13.9352,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.385420,id_1501,344.5,True,100.0,10.2442,13.6892,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.416395,id_1454,153.92,True,10.0,1.13095,16.522949999999998,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.416395,id_1454,163.92,True,10.0,1.13095,17.522949999999998,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.416784,id_1505,846.1,True,100.0,10.2442,18.705199999999998,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.416784,id_1505,720.4,True,100.0,10.2442,17.4482,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.417006,id_1307,-18.03,True,100.0,1.3255,1.1452,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.417006,id_1307,-19.03,True,100.0,1.3255,1.1351999999999998,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.441098,id_1974,-122.3,True,100.0,0.7170000000000001,-0.5059999999999998,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.441098,id_1974,-107.3,True,100.0,0.7170000000000001,-0.35599999999999987,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.442638,id_1506,475.0,True,100.0,10.2442,14.9942,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.442638,id_1506,442.0,True,100.0,10.2442,14.6642,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.442769,id_1601,1485.0,True,1000.0,10.1277,11.6127,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.442769,id_1601,1452.0,True,1000.0,10.1277,11.5797,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.442861,id_1476,117.23,True,10.0,1.13095,12.853950000000001,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:56.442861,id_1476,116.73,True,10.0,1.13095,12.80395,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.442876,id_1600,2520.2,True,1000.0,10.1277,12.6479,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.442876,id_1600,2657.9,True,1000.0,10.1277,12.7856,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.442949,id_1519,514.0,True,100.0,10.2442,15.3842,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:56.442949,id_1519,486.0,True,100.0,10.2442,15.104199999999999,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:56.443030,id_819,-932.88,True,10.0,113.432,20.144000000000005,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:56.443030,id_819,-957.88,True,10.0,113.432,17.644000000000005,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.443328,id_1614,1605.0,True,1000.0,10.1277,11.732700000000001,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:56.443328,id_1614,1633.0,True,1000.0,10.1277,11.7607,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.538056,id_1199,-152.87,True,10.0,0.6792,-14.607800000000001,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.538056,id_1199,-146.87,True,10.0,0.6792,-14.007800000000001,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.579179,id_1970,-250.47,True,100.0,0.7170000000000001,-1.7877,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.579179,id_1970,-200.47,True,100.0,0.7170000000000001,-1.2877,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.579270,id_1964,-415.7,True,100.0,0.7170000000000001,-3.44,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.579270,id_1964,-365.7,True,100.0,0.7170000000000001,-2.94,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.581207,id_1966,-359.52,True,100.0,0.7170000000000001,-2.8781999999999996,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.581207,id_1966,-309.52,True,100.0,0.7170000000000001,-2.3781999999999996,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.601458,id_1195,-52.72,True,10.0,0.6792,-4.5928,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.601458,id_1195,-49.72,True,10.0,0.6792,-4.2928,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:56.673492,id_382,562.17,True,10.0,15.99855,72.21555,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:56.673492,id_382,575.42,True,10.0,15.99855,73.54055,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:56.692311,id_371,4079.67,True,10.0,15.99855,423.96555,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:56.692311,id_371,4121.97,True,10.0,15.99855,428.19555,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:56.700997,id_373,25.0,True,10.0,15.99855,18.49855,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:56.700997,id_373,22.0,True,10.0,15.99855,18.19855,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:56.701385,id_370,6180.57,True,10.0,15.99855,634.05555,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:56.701385,id_370,6108.17,True,10.0,15.99855,626.81555,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:56.701512,id_372,2251.1,True,10.0,15.99855,241.10854999999998,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:56.701512,id_372,2223.77,True,10.0,15.99855,238.37555,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.718799,id_1207,-648.29,True,10.0,0.6792,-64.1498,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.718799,id_1207,-668.29,True,10.0,0.6792,-66.1498,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.719932,id_1205,-724.74,True,10.0,0.6792,-71.79480000000001,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.719932,id_1205,-744.74,True,10.0,0.6792,-73.79480000000001,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.720023,id_1209,-578.26,True,10.0,0.6792,-57.1468,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.720023,id_1209,-586.26,True,10.0,0.6792,-57.946799999999996,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.729884,id_1211,-509.72,True,10.0,0.6792,-50.2928,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.729884,id_1211,-501.72,True,10.0,0.6792,-49.4928,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.754955,id_1962,-421.42,True,100.0,0.7170000000000001,-3.4972,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.754955,id_1962,-471.42,True,100.0,0.7170000000000001,-3.9972,SUCCESS: Price calculated,True
